pt,pQ,pOCVAux
61800.0002596666,0.944167196289595,3.36975456900781
61810.0000223335,0.944319970542789,3.36975456900781
61820.0000076668,0.94447274827927,3.36975456900781
61830.0001816667,0.944625528797025,3.36975456900781
61840.0000060001,0.944778304035742,3.36975456900781
61850.0000109999,0.944931082085077,3.36975456900781
61860.0000063333,0.94508385985852,3.36975456900781
61870.0000076668,0.945236637782036,3.36994544668817
61880.0000060001,0.945389415690223,3.36994544668817
61890.0000059998,0.945542193597938,3.36994544668817
61900.0000059999,0.945694971490658,3.36994544668817
61910.0000116667,0.945847749469162,3.36994544668817
61920.0000076665,0.946000527304397,3.37013632436853
61930.0000060001,0.94615330529673,3.37013632436853
61940.0000059999,0.946306083212718,3.37013632436853
61950.0000059999,0.946458861073836,3.37013632436853
61960.000006,0.946611638909256,3.37013632436853
61970.0000060001,0.946764416771832,3.37032720204888
61980.0000056665,0.946917194639395,3.37032720204888
61990.0000059999,0.947069972446804,3.37032720204888
62000.000006,0.947222750273023,3.37032720204888
62010.0000060001,0.947375528173901,3.37051807972924
62020.0000060001,0.947528306044818,3.37051807972924
62030.0000069999,0.947681083941348,3.37051807972924
62040.0000059999,0.947833861848043,3.37051807972924
62050.0000076668,0.947986639659219,3.37051807972924
62060.0000116665,0.948139417473493,3.37051807972924
62070.0000066665,0.948292195200237,3.37070895740959
62080.0000059999,0.948444972992228,3.37070895740959
62090.0000066667,0.948597750839386,3.37070895740959
62100.0000060001,0.948750528726111,3.37070895740959
62110.0000066665,0.94890330665698,3.37070895740959
62120.0000059999,0.949056084567618,3.37070895740959
62130.0000059999,0.949208862494834,3.37089983508995
62140.0000063334,0.949361640382784,3.37089983508995
62150.0000073332,0.94951441825498,3.37089983508995
62160.0000100001,0.949667196162813,3.37089983508995
62170.0000059999,0.949819973949061,3.37089983508995
62180.0000063333,0.949972751794239,3.37089983508995
62190.0000060001,0.950125529689179,3.37089983508995
62200.0000056668,0.950278307464263,3.37109071277031
62210.0000059999,0.950431085244076,3.37109071277031
62220.0000080001,0.950583863040371,3.37109071277031
62230.000006,0.950736640844748,3.37109071277031
62240.0003763332,0.95088942437847,3.37128159045066
62250.0000086667,0.951042196540207,3.37128159045066
62260.0000113333,0.951194974442078,3.37128159045066
62270.000006,0.951347752203937,3.37128159045066
62280.0000060001,0.95150053002045,3.37128159045066
62290.0000096667,0.95165330792112,3.37128159045066
62300.0000090001,0.951806085686779,3.37147246813102
62310.0000059999,0.951958863488049,3.37147246813102
62320.0002429999,0.952111644890134,3.37166334581138
62330.0000060001,0.95226441916423,3.37147246813102
62340.0000056665,0.952417197005543,3.37166334581138
62350.0000066666,0.952569974890312,3.37166334581138
62360.0000080001,0.95272275269487,3.37166334581138
62370.0000060001,0.952875530464532,3.37166334581138
62380.0000306666,0.953028308707131,3.37185422349173
62390.0000103332,0.95318108626434,3.37185422349173
62400.0000106666,0.953333864139162,3.37185422349173
62410.0000116668,0.953486641985923,3.37204510117209
62420.0000056667,0.953639419765016,3.37204510117209
62430.0000083333,0.953792197720116,3.37204510117209
62440.0000059999,0.953944975504159,3.37204510117209
62450.000011,0.954097753453916,3.37204510117209
62460.0002213333,0.954250534512175,3.37223597885244
62470.0000060001,0.954403309129429,3.37223597885244
62480.0000059999,0.954556086959977,3.37223597885244
62490.0000059999,0.954708864809021,3.37223597885244
62500.0004136665,0.954861648959237,3.3724268565328
62510.0000119999,0.955014420643705,3.3724268565328
62520.0000059998,0.955167198388951,3.3724268565328
62530.0000973333,0.955319977611534,3.37261773421316
62540.0000340001,0.955472754602179,3.37261773421316
62550.0000113335,0.95562553212822,3.37280861189351
62560.0004969998,0.955778317415614,3.37280861189351
62570.0004036667,0.955931093978615,3.37280861189351
62580.0000059999,0.956083865810739,3.37280861189351
62590.000006,0.956236643644436,3.37280861189351
62600.0000123332,0.95638942160474,3.37280861189351
62610.000472,0.956542206494517,3.37299948957387
62620.0000056665,0.956694977232417,3.37299948957387
62630.0000056666,0.956847755026,3.37299948957387
62640.0000079999,0.957000532972507,3.37319036725422
62650.0000060001,0.957153310783841,3.37319036725422
62660.0000056665,0.957306088702327,3.37319036725422
62670.0000059999,0.957458866661632,3.37338124493458
62680.0000123331,0.957611644660024,3.37338124493458
62690.0000056667,0.957764422489457,3.37338124493458
62700.0000096668,0.957917200450896,3.37357212261494
62710.0000059999,0.958069978289597,3.37357212261494
62720.000006,0.958222756183994,3.37357212261494
62730.0000060001,0.95837553404876,3.37357212261494
62740.0000096667,0.958528311977985,3.37376300029529
62750.0001423333,0.958681091852761,3.37376300029529
62760.0000059999,0.958833867608926,3.37395387797565
62770.000006,0.958986645449924,3.37395387797565
62780.0000056667,0.959139423414509,3.37395387797565
62790.0000059998,0.959292201319419,3.37395387797565
62800.0000059999,0.959444979174482,3.37395387797565
62810.000213,0.95959776016962,3.37395387797565
62820.0000070001,0.959750534901372,3.37414475565601
62830.0003359999,0.959903317690103,3.37414475565601
62840.0000113333,0.960056090495769,3.37433563333636
62850.0000059999,0.960208868185958,3.37433563333636
62860.000006,0.960361645993942,3.37433563333636
62870.0000083333,0.960514423850193,3.37433563333636
62880.0000059998,0.960667201653713,3.37452651101672
62890.0000059999,0.960819979492394,3.37452651101672
62900.000006,0.960972757330893,3.37471738869707
62910.0000060001,0.961125535193999,3.37471738869707
62920.0001693332,0.961278315549071,3.37471738869707
62930.0000063332,0.961431090883872,3.37471738869707
62940.0000063333,0.961583868773836,3.37490826637743
62950.0000066667,0.961736646583986,3.37509914405779
62960.000036,0.961889424888797,3.37509914405779
62970.0000063332,0.962042202249449,3.37509914405779
62980.000187,0.962194982761444,3.37509914405779
62990.0000063333,0.962347757932704,3.37529002173814
63000.0000103334,0.962500535845492,3.37529002173814
63010.0000060001,0.962653313639583,3.3754808994185
63020.0000059999,0.962806091506881,3.3754808994185
63030.0000099999,0.962958869480039,3.3754808994185
63040.0000089999,0.963111647403837,3.37567177709885
63050.0004733334,0.963264432396441,3.37586265477921
63060.0000056668,0.963417203076064,3.37586265477921
63070.0000059999,0.963569980988234,3.37586265477921
63080.000006,0.963722758804892,3.37605353245957
63090.0001583333,0.963875539114083,3.37605353245957
63100.0000060001,0.96402831464373,3.37605353245957
63110.0000059999,0.964181092431725,3.37624441013992
63120.0001906666,0.964333873046659,3.37624441013992
63130.0003973333,0.964486654074957,3.37643528782028
63140.0000086666,0.964639426046706,3.37643528782028
63150.0000066665,0.964792203899108,3.37662616550064
63160.0000109999,0.96494498182165,3.37662616550064
63170.000006,0.96509775963159,3.37662616550064
63180.0000060001,0.96525053753128,3.37681704318099
63190.0000066665,0.965403315311084,3.37681704318099
63200.0000103332,0.965556093341298,3.37700792086135
63210.0000073334,0.965708871117817,3.37700792086135
63220.0000103333,0.965861648958594,3.37700792086135
63230.0000123332,0.966014426837268,3.3771987985417
63240.0001599999,0.966167207098957,3.3771987985417
63250.0004953331,0.966319990164882,3.37738967622206
63260.000006,0.966472760490726,3.37738967622206
63270.0000113335,0.966625538625544,3.37758055390242
63280.0000063331,0.96677831642473,3.37758055390242
63290.0000083334,0.966931094376274,3.37758055390242
63300.0004943335,0.96708387971946,3.37777143158277
63310.000006,0.967236650112095,3.37777143158277
63320.0000123332,0.967389427982481,3.37796230926313
63330.0000059998,0.967542205725585,3.37815318694349
63340.0004076667,0.96769498970071,3.37815318694349
63350.000218,0.967847764775844,3.37815318694349
63360.0000119998,0.968000539566201,3.37834406462384
63370.0001770001,0.968153319981284,3.37834406462384
63380.0000059999,0.968306095276867,3.3785349423042
63390.0000103333,0.96845887325175,3.37872581998455
63400.000006,0.968611651033613,3.37891669766491
63410.0000060001,0.968764429013236,3.37891669766491
63420.0000100001,0.968917206953672,3.37910757534527
63430.0000059999,0.969069984821998,3.37910757534527
63440.000006,0.969222762763996,3.37929845302562
63450.0002143331,0.969375543879142,3.37929845302562
63460.0003986665,0.969528324622607,3.37948933070598
63470.0000113333,0.969681096536559,3.37948933070598
63480.0000059999,0.969833874438852,3.37968020838633
63490.000006,0.969986652301776,3.37968020838633
63500.0000083333,0.970139430441542,3.37987108606669
63510.0000116666,0.970292208410903,3.38006196374705
63520.0000066666,0.970444986260682,3.38006196374705
63530.000006,0.970597764114029,3.38006196374705
63540.0000106667,0.970750542082481,3.3802528414274
63550.0000060001,0.970903319981419,3.38044371910776
63560.0006129998,0.971056107124831,3.38044371910776
63570.0000059999,0.971208875822796,3.38063459678812
63580.0001870001,0.971361656478879,3.38082547446847
63590.0000063335,0.971514431719507,3.38082547446847
63600.0000059998,0.971667209624028,3.38101635214883
63610.0000059999,0.971819987516119,3.38101635214883
63620.0000056666,0.971972765457769,3.38120722982918
63630.0000060001,0.972125543316505,3.38139810750954
63640.0005029999,0.972278328937297,3.38139810750954
63650.0000106665,0.972431099383333,3.3815889851899
63660.0000059999,0.97258387725676,3.38177986287025
63670.0004866666,0.972736662555675,3.38197074055061
63680.000009,0.972889433195516,3.38197074055061
63690.0000059998,0.973042211052025,3.38216161823096
63700.0003510001,0.973194994204042,3.38235249591132
63710.0000066667,0.973347766869655,3.38235249591132
63720.0000056667,0.973500544735394,3.38254337359168
63730.0000060001,0.973653322616628,3.38273425127203
63740.0003403333,0.973806105741725,3.38273425127203
63750.0000096665,0.97395887867304,3.38292512895239
63760.000006,0.974111656518134,3.38311600663275
63770.0000063335,0.97426443446939,3.38311600663275
63780.0000059998,0.974417212373202,3.3833068843131
63790.0000059999,0.974569990213934,3.38349776199346
63800.000006,0.974722768107316,3.38368863967381
63810.00001,0.97487554603786,3.38368863967381
63820.0000100001,0.975028323870662,3.38387951735417
63830.000422,0.975181108012029,3.38407039503453
63840.0000059999,0.975333879536041,3.38426127271488
63850.0001086666,0.975486658977179,3.38426127271488
63860.000027,0.975639435547014,3.38464302807559
63870.0000059998,0.975792213003251,3.38483390575595
63880.0000059999,0.975944990799277,3.38502478343631
63890.0001056667,0.976097770104494,3.38521566111666
63900.00001,0.976250546410152,3.38521566111666
63910.000387,0.97640332996828,3.38540653879702
63920.0000059999,0.976556101907028,3.38559741647738
63930.0000089998,0.976708879756531,3.38578829415773
63940.000006,0.976861657494527,3.38597917183809
63950.0000083333,0.977014435304299,3.38617004951844
63960.0000066665,0.977167213079374,3.38617004951844
63970.0000063333,0.977319990974114,3.3863609271988
63980.000006,0.97747276880613,3.38655180487916
63990.0000060001,0.977625546762368,3.38674268255951
64000.0000060001,0.977778324593512,3.38693356023987
64010.0000059999,0.977931102415814,3.38712443792023
64020.0000059999,0.978083880221571,3.38731531560058
64030.0004013333,0.97823666401219,3.38731531560058
64040.0000056667,0.978389435809544,3.38769707096129
64050.0000059998,0.97854221358119,3.38788794864165
64060.0000059999,0.978694991372277,3.38807882632201
64070.000006,0.978847769233679,3.38826970400236
64080.000248,0.979000550811808,3.38846058168272
64090.0000060001,0.979153324987217,3.38865145936307
64100.0000059999,0.97930610284921,3.38884233704343
64110.0000066667,0.979458880591915,3.38903321472379
64120.0001856667,0.979611661242631,3.38922409240414
64130.0000060001,0.979764436369012,3.3894149700845
64140.0001499998,0.979917216399114,3.38960584776486
64150.000196,0.980069994922754,3.38979672544521
64160.0000073334,0.980222769876136,3.38998760312557
64170.0001566665,0.980375549982732,3.39017848080592
64180.0003733333,0.980528331080195,3.39036935848628
64190.0000063332,0.980681103237332,3.39056023616664
64200.000007,0.980833881087517,3.39094199152735
64210.0000056667,0.980986658825069,3.3911328692077
64220.0000060001,0.981139436660579,3.39132374688806
64230.0000910002,0.98129221580868,3.39151462456842
64240.0000059999,0.981444992353011,3.39170550224877
64250.0004273332,0.981597776700617,3.39208725760949
64260.0000060001,0.981750548164609,3.39227813528984
64270.0000060001,0.981903326055871,3.3924690129702
64280.0000096668,0.98205610393649,3.39265989065055
64290.0000056666,0.982208881753926,3.39285076833091
64300.000006,0.982361659651501,3.39304164601127
64310.0000069998,0.982514437525051,3.39342340137198
64320.0000059998,0.982667215307262,3.39361427905233
64330.0001063333,0.982819994691512,3.39380515673269
64340.0002386665,0.98297277459321,3.3941869120934
64350.000032,0.983125549302493,3.39437778977376
64360.0002723332,0.983278330813322,3.39456866745412
64370.000404,0.983431110705553,3.39495042281483
64380.0000059999,0.983583882531644,3.39514130049518
64390.0000123331,0.983736660475869,3.39533217817554
64400.0000113331,0.983889438277184,3.39571393353625
64410.0003150001,0.984042220755815,3.39590481121661
64420.0000059999,0.984194993854142,3.39609568889697
64430.000006,0.984347771660333,3.39628656657732
64440.0000056667,0.984500549543675,3.39666832193803
64450.0000060001,0.984653327447137,3.39705007729875
64460.0000616667,0.98480610620318,3.3972409549791
64470.0000059999,0.984958883255065,3.39762271033981
64480.000006,0.985111661104782,3.39781358802017
64490.0000086666,0.985264439013467,3.39819534338088
64500.0000119999,0.985417216978615,3.39838622106124
64510.0001496665,0.985569996924222,3.3985770987416
64520.0004279999,0.985722778981795,3.39895885410231
64530.0000283334,0.985875550716126,3.39914973178266
64540.0000056668,0.986028328253268,3.39953148714338
64550.0000066666,0.986181106185015,3.39972236482373
64560.0000093332,0.986333884124612,3.4002949978648
64570.000006,0.986486661913133,3.40048587554516
64580.0000060001,0.986639439765061,3.40086763090587
64590.0000119999,0.986792217701184,3.40105850858623
64600.0000059999,0.986944995531927,3.40144026394694
64610.0000056666,0.987097773421043,3.40163114162729
64620.0000169999,0.987250551395129,3.40201289698801
64630.0000060001,0.987403329163208,3.40220377466836
64640.0000059999,0.987556107088264,3.40258553002907
64650.0000063333,0.98770888497238,3.40296728538979
64660.0000103333,0.98786166285361,3.4033490407505
64670.0000060001,0.988014440577067,3.40373079611121
64680.0000059998,0.988167218405788,3.40411255147192
64690.0002470001,0.988319999844457,3.40430342915228
64700.0000073334,0.988472773924245,3.40468518451299
64710.0000060001,0.98862555168891,3.4050669398737
64720.0000119999,0.988778329627929,3.40544869523442
64730.0000059999,0.988931107379665,3.40563957291477
64740.0000059999,0.98908388515872,3.40621220595584
64750.0000063334,0.989236663014353,3.4064030836362
64760.0000060001,0.989389440904711,3.40678483899691
64770.0000059998,0.989542218801386,3.40716659435762
64780.0000059999,0.989694996766469,3.40754834971833
64790.0000063333,0.989847774591846,3.40793010507905
64800.0000056667,0.99000055243126,3.40831186043976
64810.0000060001,0.990153330370163,3.40869361580047
64820.0000096665,0.990306108235285,3.40926624884154
64830.0000059999,0.990458885980004,3.4094571265219
64840.000006,0.990611663983028,3.41002975956297
64850.0001770001,0.990764444511607,3.41041151492368
64860.0000096668,0.990917219828409,3.41060239260403
64870.0000109999,0.991069997616115,3.4111750256451
64880.0000120001,0.991222775442899,3.41155678100581
64890.0000060001,0.991375553157644,3.41193853636653
64900.0000060001,0.991528330935062,3.4125111694076
64910.0000066666,0.991681108683997,3.41289292476831
64920.0000103333,0.991833886527266,3.41327468012902
64930.0004189999,0.991986670539418,3.41365643548973
64940.0000060001,0.992139442047982,3.41403819085044
64950.0000059998,0.992292219756757,3.41441994621116
64960.000007,0.992444997509026,3.41480170157187
64970.0000056666,0.99259777525563,3.41537433461294
64980.0004276666,0.992750559516056,3.41594696765401
64990.000009,0.992903330888127,3.41632872301472
65000.0000059999,0.993056108618543,3.41671047837543
65010.0000149999,0.993208886525153,3.41709223373614
65020.0000073334,0.993361664144726,3.41766486677721
65030.0000823334,0.993514443052126,3.41804662213792
65040.000008,0.993667219740913,3.41861925517899
65050.0000103332,0.993819997595175,3.41919188822006
65060.000006,0.993972775305357,3.41957364358077
65070.0000076665,0.994125553101564,3.41995539894149
65080.0000069999,0.99427833088093,3.42052803198255
65090.0000059999,0.994431108685862,3.42110066502362
65100.0000059999,0.994583886534341,3.42167329806469
65110.0000123331,0.994736664461291,3.4220550534254
65120.0000060001,0.994889442097567,3.42262768646647
65130.0000059998,0.995042219992463,3.42300944182719
65140.0000056665,0.995194997832549,3.42358207486825
65150.000006,0.995347775602736,3.42396383022897
65160.0000283334,0.995500553745787,3.42472734095039
65170.0003939999,0.995653337164572,3.4251090963111
65180.0000059999,0.995806109018387,3.42568172935217
65190.0000059999,0.995958886856206,3.42625436239324
65200.0000116668,0.996111664723329,3.42663611775395
65210.0000060001,0.996264442427397,3.42720875079502
65220.0000056665,0.996417220236927,3.42797226151645
65230.0001583332,0.996570000368933,3.42854489455751
65240.000006,0.996722775782393,3.42892664991823
65250.0000110001,0.996875553688935,3.42949928295929
65260.0000056668,0.997028331460056,3.43007191600036
65270.0000096665,0.997181109305145,3.43083542672179
65280.0000056666,0.997333887083548,3.4312171820825
65290.0000063334,0.997486664979769,3.43198069280392
65300.0000060001,0.997639442772707,3.43236244816464
65310.0000103331,0.99779222070965,3.43312595888606
65320.000007,0.997944998548867,3.43369859192713
65330.000007,0.99809777640454,3.43446210264855
65340.0000060001,0.998250554230996,3.43503473568962
65350.0000060001,0.998403332166327,3.43560736873069
65360.0000059999,0.998556110076595,3.43618000177176
65370.000344,0.998708893083818,3.43694351249319
65380.000042,0.998861666474542,3.43751614553425
65390.0000060001,0.999014443849217,3.43808877857532
65400.0000076666,0.999167221805659,3.43866141161639
65410.0000059999,0.999319999630604,3.43942492233782
65420.0000089999,0.999472777511493,3.44018843305924
65430.0001010001,0.999625556776627,3.44076106610031
65440.0001206666,0.999778334928746,3.44152457682173
65450.0000059999,0.999931111073405,3.4420972098628
65460.0000059999,1.00008388890957,3.44286072058423
65470.000006,1.00023666676242,3.44362423130565
65480.0000060001,1.00038944465344,3.44419686434672
65490.0000059998,1.00054222249162,3.44496037506814
65500.0000059999,1.00069500040804,3.44553300810921
65510.0000070001,1.00084777826482,3.44629651883064
65520.000077,1.00100055729092,3.44706002955206
65530.0000060001,1.00115333412087,3.44782354027349
65540.0000059999,1.00130611202342,3.44858705099491
65550.0000059999,1.00145888985692,3.44935056171634
65560.0000096666,1.00161166793074,3.45011407243776
65570.000189,1.00176444853555,3.45068670547883
65580.0000059998,1.00191722371697,3.45145021620025
65590.0000099999,1.00207000166534,3.45221372692168
65600.0000103333,1.00222277945233,3.45316811532346
65610.000271,1.00237556121438,3.45374074836453
65620.0000056668,1.00252833501604,3.45469513676631
65630.0000056665,1.00268111295621,3.45545864748773
65640.0002523332,1.00283389447253,3.45622215820916
65650.0002753333,1.00298667286018,3.45698566893058
65660.0000093333,1.00313944668019,3.45794005733236
65670.0000059998,1.00329222443085,3.45870356805379
65680.0000096665,1.00344500234671,3.45965795645557
65690.0000120001,1.00359778023713,3.46042146717699
65700.0000056667,1.00375055803352,3.46137585557877
65710.0000060001,1.0039033359013,3.4621393663002
65720.0000059999,1.00405611378536,3.46290287702162
65730.0000059999,1.00420889154798,3.46385726542341
65740.000006,1.00436166935069,3.46481165382519
65750.0000060001,1.00451444710908,3.46557516454661
65760.0000059998,1.00466722492791,3.46652955294839
65770.0000059999,1.00482000270705,3.46748394135017
65780.0000056666,1.0049727805491,3.4682474520716
65790.0002023333,1.00512556137087,3.46920184047338
65800.0000060001,1.00527833618934,3.47015622887516
65810.0003380001,1.00543111909444,3.47111061727694
65820.0003739999,1.00558389750306,3.47206500567872
65830.0000063334,1.00573666963595,3.4730193940805
65840.000189,1.00588945040122,3.47397378248228
65850.0000059998,1.00604222544015,3.47492817088406
65860.0000096665,1.00619500340801,3.47588255928584
65870.0000099999,1.00634778123074,3.47683694768762
65880.0000060001,1.00650055886996,3.47779133608941
65890.0001116666,1.00665333836869,3.47893660217154
65900.0000099998,1.00680611478279,3.47989099057332
65910.0000059999,1.00695889262847,3.4808453789751
65920.000006,1.00711167052405,3.48199064505724
65930.0000073332,1.00726444843525,3.48313591113938
65940.0000059998,1.00741722623136,3.48409029954116
65950.0000059999,1.00757000413682,3.48504468794294
65960.000006,1.00772278218938,3.48618995402508
65970.0000096667,1.00787556020001,3.48733522010721
65980.0001000001,1.00802833947459,3.48828960850899
65990.0000059999,1.00818111584193,3.48943487459113
66000.0000086665,1.00833389371396,3.49058014067327
66010.0000996666,1.00848667294499,3.49172540675541
66020.0002016666,1.00863945234578,3.49287067283754
66030.0000090001,1.00879222732965,3.49401593891968
66040.000273,1.00894500913724,3.49516120500182
66050.000006,1.00909778288788,3.49630647108395
66060.0000060001,1.00925056076207,3.49745173716609
66070.0001360001,1.00940334058034,3.49878788092858
66080.0000059999,1.00955611641801,3.49974226933037
66090.0000059999,1.00970889428913,3.50107841309286
66100.0000086665,1.00986167218437,3.502223679175
66110.0000060001,1.01001445005685,3.50336894525713
66120.0002980001,1.01016723233438,3.50489596669998
66130.0000356668,1.01032000624699,3.50604123278212
66140.0000056666,1.01047278361429,3.50737737654461
66150.0001569999,1.01062556374287,3.50852264262675
66160.0000060001,1.01077833927804,3.50985878638924
66170.0000959999,1.01093111851388,3.51119493015174
66180.0000059999,1.01108389505319,3.51253107391423
66190.000006,1.01123667289357,3.51386721767672
66200.0002846667,1.01138945505196,3.51501248375886
66210.0000059998,1.0115422286707,3.51653950520171
66220.0001639999,1.01169500899576,3.5178756489642
66230.000006,1.0118477845189,3.51921179272669
66240.0000060001,1.01200056234514,3.52054793648919
66250.0000060001,1.01215334008,3.52207495793204
66260.0000059999,1.01230611792739,3.52360197937489
66270.0000059999,1.01245889575421,3.52493812313738
66280.0000063334,1.01261167367228,3.52646514458023
66290.0000060001,1.01276445151635,3.52780128834272
66300.0000059998,1.01291722932408,3.52932830978557
66310.0000106666,1.01307000720303,3.53085533122842
66320.000006,1.01322278491637,3.53238235267127
66330.0000060001,1.01337556283511,3.53390937411412
66340.0000066665,1.01352834069446,3.53543639555697
66350.0001030001,1.01368112001512,3.53696341699982
66360.0000086665,1.01383389637321,3.53868131612302
66370.0004300001,1.01398668063521,3.54001745988552
66380.0000083333,1.01413945220048,3.54173535900872
66390.0000059998,1.01429223005485,3.54326238045157
66400.0002763333,1.01444501211049,3.54498027957478
66410.0001373334,1.01459778789033,3.54669817869798
66420.0000056667,1.0147505637834,3.54822520014083
66430.0000076666,1.01490334172195,3.54994309926404
66440.0000059999,1.01505611959263,3.55166099838724
66450.0004350001,1.01520890404327,3.55337889751045
66460.0000120001,1.01536167547734,3.5549059189533
66470.0000056667,1.01551445326619,3.55681469575686
66480.0000093334,1.01566723125548,3.55853259488007
66490.0000059999,1.01582000905799,3.56025049400327
66500.0000116667,1.01597278703532,3.56215927080683
66510.0000113335,1.01612556481174,3.56387716993004
66520.0000093334,1.01627834278395,3.5657859467336
66530.0000063332,1.01643112065968,3.5675038458568
66540.0000083335,1.01658389852964,3.56941262266037
66550.0003056665,1.01673668092017,3.57132139946393
66560.0000060001,1.01688945423388,3.57323017626749
66570.0000056665,1.0170422319681,3.57513895307105
66580.0000066666,1.01719500998523,3.57704772987461
66590.000006,1.0173477878034,3.57895650667818
66600.0002246666,1.01750056907876,3.58105616116209
66610.0000060001,1.01765334363097,3.58296493796565
66620.0000073333,1.01780612166752,3.58506459244957
66630.0000059999,1.01795889954509,3.58716424693349
66640.0000110001,1.01811167748053,3.58907302373705
66650.0000486666,1.01826445612439,3.59117267822097
66660.0004553335,1.01841724023556,3.59346321038524
66670.0000059999,1.01857001127995,3.59537198718881
66680.000006,1.01872278921078,3.59747164167272
66690.0001903334,1.01887556993619,3.599762173837
66691.7487193334,1.01890228359016,3.60014392919771
66691.7547316667,1.01890237544569,3.60014392919771
68455.8632893334,1.01890237544569,3.60014392919771
68455.9706513335,1.01890237544569,3.5984260300745
68455.9726573334,1.01890237544569,3.59918954079593
68465.970661,1.01890237544569,3.59537198718881
68475.9709860001,1.01890237544569,3.59346321038524
68485.9706573335,1.01890237544569,3.59174531126204
68495.9706573332,1.01890237544569,3.59040916749955
68505.9709299999,1.01890237544569,3.58907302373705
68515.9706706667,1.01890237544569,3.58792775765492
68525.9708876665,1.01890237544569,3.58697336925313
68535.9706600001,1.01890237544569,3.585828103171
68545.9706573333,1.01890237544569,3.58506459244957
68555.9706573334,1.01890237544569,3.58411020404779
68565.9708910001,1.01890237544569,3.58334669332637
68575.9706573332,1.01890237544569,3.58258318260494
68585.9708286666,1.01890237544569,3.58181967188352
68595.9706573333,1.01890237544569,3.58105616116209
68605.971143,1.01890237544569,3.58048352812102
68615.9708519999,1.01890237544569,3.57952913971924
68625.9706573332,1.01890237544569,3.57895650667818
68635.9709989999,1.01890237544569,3.57838387363711
68645.9709103334,1.01890237544569,3.57781124059604
68655.9709860001,1.01890237544569,3.57704772987461
68665.9706633333,1.01890237544569,3.57647509683355
68675.9706573332,1.01890237544569,3.57590246379248
68685.9709790002,1.01890237544569,3.57532983075141
68695.970657,1.01890237544569,3.57475719771034
68705.9710660001,1.01890237544569,3.57437544234963
68715.9706569998,1.01890237544569,3.5736119316282
68725.9706573333,1.01890237544569,3.57323017626749
68735.9706573334,1.01890237544569,3.57265754322642
68745.9706636666,1.01890237544569,3.57227578786571
68755.9706573335,1.01890237544569,3.57170315482464
68765.9706573333,1.01890237544569,3.57132139946393
68775.9706913332,1.01890237544569,3.57074876642286
68785.9706573334,1.01890237544569,3.57036701106215
68795.97097,1.01890237544569,3.56979437802108
68805.9706573332,1.01890237544569,3.56941262266037
68815.9706573333,1.01890237544569,3.56903086729965
68825.9706626668,1.01890237544569,3.56864911193894
68835.9706573334,1.01890237544569,3.56826735657823
68845.9706573331,1.01890237544569,3.56769472353716
68855.9706569999,1.01890237544569,3.56731296817645
68865.970657,1.01890237544569,3.56674033513538
68875.9710806668,1.01890237544569,3.56635857977467
68885.9711273333,1.01890237544569,3.56597682441396
68895.9706573332,1.01890237544569,3.5657859467336
68905.9706573333,1.01890237544569,3.56521331369253
68915.9706633335,1.01890237544569,3.56483155833182
68925.9706593333,1.01890237544569,3.56444980297111
68935.9708956668,1.01890237544569,3.56406804761039
68945.9706603335,1.01890237544569,3.56368629224968
68955.9708236666,1.01890237544569,3.56330453688897
68965.971071,1.01890237544569,3.56311365920861
68975.9710120001,1.01890237544569,3.5627319038479
68985.9708993335,1.01890237544569,3.56235014848719
68995.9706573333,1.01890237544569,3.56215927080683
69005.9706593332,1.01890237544569,3.56158663776576
69015.9709083334,1.01890237544569,3.56139576008541
69025.9706573332,1.01890237544569,3.5610140047247
69035.9709216668,1.01890237544569,3.56063224936398
69045.9706959998,1.01890237544569,3.56025049400327
69055.9706573334,1.01890237544569,3.56005961632291
69056.199301,1.01890235888272,3.56044137168363
69056.2013069999,1.01890232810846,3.55872347256042
69066.1997963334,1.01874957040912,3.55376065287116
69076.1993069999,1.01859679997238,3.55013397694439
69086.1996316667,1.01844401719196,3.54669817869798
69096.199307,1.01829124431133,3.54364413581228
69106.1993206668,1.0181384662155,3.54059009292659
69116.199804,1.01798568097495,3.5379178054016
69126.1993073333,1.01783291066074,3.53524551787661
69136.1996066665,1.01768012821543,3.53257323035163
69146.1993070001,1.0175273549438,3.52990094282664
69156.1993076665,1.01737457710893,3.52741953298201
69166.199313,1.01722179917183,3.52512900081774
69176.1995616668,1.01706901752455,3.52283846865346
69186.1993116667,1.01691624347739,3.52054793648919
69196.199521,1.01676346239602,3.51825740432491
69206.1993169999,1.0166106876738,3.516157749841
69216.1997230001,1.01645790342839,3.51405809535708
69226.199613,1.01630512732827,3.5117675631928
69236.1996863335,1.01615234828779,3.50985878638924
69246.1997583332,1.0159995692968,3.50795000958568
69256.199597,1.01584679388432,3.50585035510176
69266.1997953335,1.01569401296475,3.5039415782982
69276.1993073334,1.01554124254033,3.50203280149464
69286.1995693332,1.01538846066922,3.50012402469108
69296.1993069998,1.01523568668573,3.49840612556787
69306.1993069999,1.01508290876719,3.49649734876431
69316.199591,1.01493012664731,3.4947794496411
69326.1993129998,1.01477735305288,3.4930615505179
69336.1993070002,1.0146245752337,3.49115277371434
69346.1994206666,1.01447179547538,3.48962575227149
69356.199307,1.01431901938011,3.48771697546793
69366.1996746666,1.01416623583263,3.48618995402508
69376.1993110001,1.01401346341925,3.48447205490187
69386.1995703334,1.01386068157725,3.48294503345902
